PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
909475300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Excellent,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260,Good,Good,CBlock,Good,Typical,No,GLQ,3,Unf,0,72,880,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,5,Typ,1,Good,Attchd,1988.0,Fin,2,540,Typical,Typical,Paved,292,44,0,182,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.643947,42.009134
527107130,Split_or_Multilevel,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,100,384,GasA,Good,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1996.0,Fin,2,390,Typical,Typical,Paved,48,72,0,0,0,0,No_Pool,No_Fence,Shed,490,6,2009,WD ,Normal,-93.6364,42.060896
907201220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16269,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,Typical,Typical,BrkTil,Good,Typical,Av,GLQ,3,Unf,0,282,907,GasA,Typical,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1978.0,Unf,1,343,Typical,Typical,Paved,72,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.687212,42.020087
528104050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,114,14803,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,PosN,OneFam,One_Story,Very_Excellent,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,816,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,442,2078,GasA,Excellent,Y,SBrkr,2084,0,0,2084,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2007.0,Fin,3,1220,Typical,Typical,Paved,188,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,New,Partial,-93.652941,42.063129
531477020,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,721,721,GasA,Good,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,CarPort,1950.0,Unf,1,294,Typical,Typical,Dirt_Gravel,250,0,24,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6790752,42.0365385
907290040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,12137,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1649,1649,GasA,Excellent,Y,SBrkr,1661,0,0,1661,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2,598,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.682686,42.017749
527302110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,13175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Rec,163,589,1542,GasA,Typical,Y,SBrkr,2073,0,0,2073,1,0,2,0,3,1,Typical,7,Min1,2,Typical,Attchd,1978.0,Unf,2,500,Typical,Typical,Paved,349,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.636655,42.054453
908227010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,7822,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Fair,1915,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,BrkTil,Fair,Fair,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,FuseF,846,492,0,1338,0,0,2,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,528,Typical,Typical,Dirt_Gravel,0,0,208,0,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD ,AdjLand,-93.659182,42.022676
534431070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,120,17360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,482,782,GasA,Typical,Y,SBrkr,1019,537,0,1556,0,0,2,0,3,1,Typical,6,Typ,1,Good,Attchd,1949.0,Unf,2,470,Typical,Typical,Paved,0,0,150,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.620504,42.038538
909281080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,10452,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Above_Average,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371,Good,Good,BrkTil,Good,Typical,No,ALQ,1,BLQ,252,850,1528,GasA,Excellent,Y,SBrkr,1225,908,0,2133,1,0,1,1,4,1,Typical,8,Typ,2,Typical,Attchd,1941.0,Unf,1,312,Typical,Typical,Paved,0,0,86,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.640041,42.016226
907414060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1422,1422,GasA,Excellent,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,626,Typical,Typical,Paved,192,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.684714,42.013576
534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972.0,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652
527358200,Split_Foyer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Above_Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,GasA,Typical,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1974.0,RFn,2,528,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,WD ,Family,-93.636372,42.05027
910200040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1919,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,793,793,GasW,Typical,N,FuseF,997,520,0,1517,0,0,2,0,3,1,Fair,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.628412,42.022836
914478020,Split_or_Multilevel,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Good,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,GLQ,530,98,852,GasA,Typical,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,Typical,4,Typ,0,No_Fireplace,Attchd,1975.0,Unf,1,360,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.60104,41.995512
905103130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11327,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,285,1064,GasA,Typical,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1967.0,Unf,2,528,Typical,Typical,Paved,314,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.674456,42.03224
923275090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,37,6951,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,218,876,GasA,Typical,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,362,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.604761,41.988934
533242090,Two_Story_1946_and_Newer,Floating_Village_Residential,0,8010,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,90,1054,GasA,Excellent,Y,SBrkr,1072,976,0,2048,1,0,2,1,3,1,Good,8,Typ,2,Good,Detchd,2003.0,Unf,2,552,Typical,Typical,Paved,0,48,0,0,180,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.639878,42.046135
923230190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,6953,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,395,864,GasA,Excellent,Y,SBrkr,874,0,0,874,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1971.0,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,ConLD,Normal,-93.601449,41.991558
909100170,One_Story_1945_and_Older,Residential_Low_Density,67,5604,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,864,GasA,Typical,N,FuseA,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.656681,42.022238
534427140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7388,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,658,1063,GasA,Good,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.62326,42.041245
909428180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,25485,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Below_Average,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,Typical,Fair,CBlock,Typical,Good,Mn,LwQ,4,Rec,1020,0,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,Typical,6,Typ,3,Typical,Attchd,1960.0,RFn,2,580,Typical,Typical,Paved,0,75,584,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.640326,42.012488
527108040,Two_Story_1946_and_Newer,Residential_Low_Density,72,10463,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,893,893,GasA,Excellent,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,3,800,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.635837,42.062798
923225300,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Below_Average,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,212,546,GasA,Typical,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1973.0,RFn,1,286,Typical,Typical,Paved,120,96,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.60359,41.991861
533208140,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3435,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1211,1235,GasA,Excellent,Y,SBrkr,1245,0,0,1245,0,0,2,0,1,1,Good,5,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,495,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.646113,42.048191
527105060,Two_Story_1946_and_Newer,Residential_Low_Density,60,8238,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,113,813,GasA,Excellent,Y,SBrkr,813,712,0,1525,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1997.0,Fin,2,400,Typical,Typical,Paved,421,72,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.639067,42.059909
905102010,Split_or_Multilevel,Residential_Low_Density,65,14149,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Very_Good,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50,Good,Good,CBlock,Typical,Typical,Gd,LwQ,4,BLQ,722,190,980,GasA,Typical,Y,SBrkr,1020,0,0,1020,0,1,2,0,3,1,Typical,5,Typ,1,Poor,Detchd,1970.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.674417,42.033193
905200350,Split_or_Multilevel,Residential_Low_Density,88,15312,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,550,1138,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1960.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,140,0,No_Pool,Minimum_Privacy,None,0,3,2009,COD,Normal,-93.666813,42.032302
528228575,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3982,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,366,1520,GasA,Excellent,Y,SBrkr,1567,0,0,1567,1,0,2,0,1,1,Excellent,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.641518,42.062831
534177210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,326,1242,GasA,Fair,Y,SBrkr,1242,0,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1973.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.631302,42.04389
903231220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Fair,Average,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,381,728,GasA,Excellent,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,258,Fair,Poor,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,ConLI,Abnorml,-93.624553,42.032396
910203090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,58,8155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628385,42.021276
902400110,Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,22950,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_and_Half_Fin,Very_Excellent,Excellent,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,1107,1107,GasA,Excellent,Y,SBrkr,1518,1518,572,3608,0,0,2,1,4,1,Excellent,12,Typ,2,Typical,Detchd,1993.0,Unf,3,840,Excellent,Typical,Paved,0,260,0,0,410,0,No_Pool,Good_Privacy,None,0,6,2006,WD ,Normal,-93.610438,42.029025
528222020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,New,Partial,-93.644306,42.061987
528102110,Two_Story_1946_and_Newer,Residential_Low_Density,96,12474,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,272,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,402,1682,GasA,Excellent,Y,SBrkr,1742,590,0,2332,1,0,2,1,3,1,Excellent,9,Typ,1,Excellent,BuiltIn,2008.0,Fin,3,846,Typical,Typical,Paved,196,134,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.6573126,42.0632692
909250080,Two_Story_1945_and_Older,Residential_Low_Density,43,5707,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,583,583,GasA,Good,Y,FuseF,647,595,0,1242,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,180,Fair,Typical,Paved,329,96,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.646555,42.019094
903429080,Two_Story_1945_and_Older,Residential_Medium_Density,50,2500,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1915,2005,Gable,CompShg,Stucco,Stucco,None,0,Good,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,611,910,GasA,Excellent,Y,SBrkr,916,910,0,1826,1,0,1,1,4,1,Excellent,7,Min2,1,Good,Attchd,1915.0,Unf,1,164,Fair,Fair,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621504,42.027854
907412070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,490,1436,GasA,Excellent,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,Unf,2,484,Typical,Typical,Paved,139,98,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.684451,42.013641
535353130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15783,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Average,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,632,924,GasA,Typical,Y,SBrkr,924,0,0,924,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1952.0,Unf,1,420,Typical,Typical,Paved,0,324,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,6,2007,WD ,Normal,-93.6197518,42.0347206
904302020,One_Story_1945_and_Older,Residential_Low_Density,50,5220,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_Story,Average,Fair,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,830,830,GasA,Good,Y,SBrkr,879,0,0,879,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1936.0,Unf,1,180,Typical,Typical,Partial_Pavement,0,108,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.655885,42.028002
910200110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,345,720,GasA,Good,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1965.0,Fin,2,720,Typical,Typical,Paved,0,0,30,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.6295,42.022474
