PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
907187040,Two_Story_1946_and_Newer,Residential_Low_Density,47,10820,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,646,988,GasA,Excellent,Y,SBrkr,988,885,0,1873,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1999.0,RFn,2,597,Typical,Typical,Paved,202,123,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.688952,42.017907
528344060,Two_Story_1946_and_Newer,Residential_Low_Density,78,12011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,130,1086,GasA,Excellent,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1998.0,RFn,2,592,Typical,Typical,Paved,208,75,0,0,374,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.65227,42.053154
528228325,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,18,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1374,1374,GasA,Excellent,Y,SBrkr,1557,0,0,1557,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.641946,42.063298
535301010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7032,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,SFoyer,Average,Average,1979,1979,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,943,GasA,Typical,Y,SBrkr,943,0,0,943,1,0,1,0,2,1,Typical,4,Typ,2,Typical,Detchd,1979.0,Unf,2,600,Typical,Typical,Paved,42,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.618319,42.041821
905480150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,572,572,Grav,Fair,N,FuseF,572,524,0,1096,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,8,128,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.658528,42.022769
904100100,Two_Story_1945_and_Older,Residential_Low_Density,107,12888,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,717,1005,GasA,Typical,Y,SBrkr,1262,1005,0,2267,1,0,1,1,3,1,Typical,7,Typ,2,Good,Attchd,1937.0,Fin,2,498,Typical,Typical,Paved,521,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.655699,42.033524
534429150,Split_or_Multilevel,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,640,1208,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Good,7,Typ,1,Poor,BuiltIn,1961.0,Fin,2,368,Typical,Typical,Paved,85,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622685,42.039463
534479140,Two_Story_1945_and_Older,Residential_Low_Density,79,9480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,Two_Story,Average,Good,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,728,GasA,Excellent,Y,SBrkr,888,756,0,1644,0,0,1,1,3,1,Good,7,Typ,2,Good,Attchd,1942.0,Unf,1,312,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.620491,42.034755
905476160,Duplex_All_Styles_and_Ages,Residential_Low_Density,42,7711,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Fair,1977,1977,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1440,GasA,Typical,Y,SBrkr,1440,0,0,1440,2,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,321,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,Oth,Abnorml,-93.6644275,42.0205201
528175050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,80,10307,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,484,Typical,Typical,Paved,192,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.650258,42.058339
916384150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10991,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1571,1571,GasA,Excellent,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,Fin,3,722,Typical,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.651732,41.994824
532378200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,6768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Above_Average,Very_Good,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,80,912,GasA,Good,Y,SBrkr,912,0,0,912,1,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.670551,42.03459
909101330,One_Story_1945_and_Older,Residential_Low_Density,60,8088,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Poor,Fair,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,498,498,GasA,Typical,N,FuseF,498,0,0,498,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1922.0,Unf,1,216,Fair,Fair,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,-93.659043,42.021559
909276010,Two_Story_1945_and_Older,Residential_Low_Density,0,11435,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,792,792,GasA,Fair,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,Good,7,Typ,2,Good,Detchd,1931.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.642431,42.019059
905107110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7424,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Average,Average,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1319,GasA,Typical,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1978.0,Fin,2,591,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.671511,42.031187
528174050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,47,6904,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,522,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.649779,42.059177
532378110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6897,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,260,Typical,Typical,Paved,0,104,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.669688,42.035333
528290170,Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,RFn,2,442,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641323,42.057836
534401130,Split_or_Multilevel,Residential_Low_Density,82,9020,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,183,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,ALQ,539,276,1127,GasA,Typical,Y,SBrkr,1165,0,0,1165,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,RFn,2,490,Good,Good,Paved,0,129,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.6277409,42.039235
528221050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,388,Typical,Typical,Paved,120,23,0,0,0,0,No_Pool,No_Fence,Shed,2000,6,2007,WD ,Normal,-93.6443,42.062067
531451110,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,BLQ,119,261,923,GasA,Typical,Y,SBrkr,923,0,0,923,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1980.0,RFn,1,264,Typical,Typical,Paved,80,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.686417,42.03548
909475140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15602,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,Very_Good,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,254,1501,GasA,Typical,Y,SBrkr,1801,0,0,1801,1,0,2,0,1,1,Typical,6,Typ,2,Typical,Attchd,1959.0,Fin,2,484,Typical,Typical,Paved,0,54,0,0,161,0,No_Pool,Good_Wood,None,0,3,2010,WD ,Normal,-93.641677,42.010797
907262070,Two_Story_1946_and_Newer,Residential_Low_Density,72,7226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,595,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.687674,42.014435
527455080,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,576,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Fin,2,440,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.625696,42.050222
531452050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,LwQ,121,0,744,GasA,Typical,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,353,0,0,0,90,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.686264,42.0347
527425110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Good,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,624,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1986.0,Unf,2,576,Typical,Typical,Paved,200,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.6223289,42.056461
909250060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9638,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,804,804,GasA,Excellent,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,Good,10,Min2,1,Good,Detchd,1969.0,Unf,1,336,Typical,Typical,Paved,272,0,42,0,116,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.646683,42.019093
535180120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10425,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,330,1104,GasA,Good,Y,SBrkr,1104,0,0,1104,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1,384,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.613383,42.042304
923225310,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973.0,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883
534128190,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Good,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,932,932,GasA,Good,Y,SBrkr,1271,1369,0,2640,0,0,2,1,5,1,Good,8,Typ,1,Typical,Attchd,1967.0,RFn,2,515,Typical,Typical,Paved,0,120,0,0,168,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.633163,42.046476
528280130,Two_Story_1946_and_Newer,Residential_Low_Density,93,10261,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,936,936,GasA,Excellent,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,2000.0,Fin,2,451,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.641331,42.057986
907251100,Two_Story_1946_and_Newer,Residential_Low_Density,90,11367,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,133,1065,GasA,Excellent,Y,SBrkr,1091,898,0,1989,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002.0,Fin,2,586,Typical,Typical,Paved,199,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.687703,42.01834
527451170,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,376,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,294,765,GasA,Excellent,Y,SBrkr,765,600,0,1365,1,0,1,1,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1971.0,Unf,2,440,Typical,Typical,Paved,240,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.627242,42.051833
902105050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1959.0,Unf,2,472,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.615598,42.032202
534250400,Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,467,1165,GasA,Good,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1974.0,RFn,2,498,Typical,Typical,Paved,0,77,0,0,196,0,No_Pool,No_Fence,None,0,5,2009,COD,Abnorml,-93.630714,42.044821
533250160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,32,10846,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1993,1993,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,100,1719,GasA,Excellent,Y,SBrkr,1719,0,0,1719,2,0,1,1,1,1,Good,6,Typ,2,Good,Attchd,1993.0,Fin,2,473,Typical,Typical,Paved,122,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,Con,Normal,-93.648954,42.044642
907280100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11248,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,567,1626,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2002.0,Fin,3,702,Typical,Typical,Paved,257,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.679805,42.018017
909101180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,55,5687,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,Two_Story,Average,Above_Average,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Fair,PConc,Typical,Fair,No,Rec,6,Unf,0,570,780,GasA,Excellent,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fair,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,184,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.655851,42.0214496
535380110,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1997.0,Unf,1,308,Typical,Typical,Dirt_Gravel,88,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.612269,42.035723
531477020,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,721,721,GasA,Good,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,CarPort,1950.0,Unf,1,294,Typical,Typical,Dirt_Gravel,250,0,24,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6790752,42.0365385
907425035,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,1,Good,Attchd,2004.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,ConLD,Normal,-93.681401,42.016122
